id,decimalLongitude,decimalLatitude,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,swe_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
734,145.101118831686,-38.013352457569,48.96666666666667,61.833333333333336,-3.339999628067017,110.83333333333333,51.86666666666667,2.65,33.0,179.15,0.0,20.22666867574056,10.471668370564778,1.1631666362285613,0.6388333213826021,5.770000084241231
735,145.137,-37.741,53.93333333333333,58.31666666666667,-2.87166641553243,112.28333333333333,57.416666666666664,3.15,38.46666666666667,179.56666666666666,0.0,20.89500198364258,10.185001373291016,1.099999972184499,0.7449999868869781,4.575000071525574
736,145.193425194589,-37.7471019030136,55.53333333333333,54.03333333333333,-2.9233328978220623,109.48333333333333,60.0,4.233333333333333,47.11666666666667,179.75,0.0,20.55333506266276,9.8166685740153,1.092833306392034,0.7091666462520758,4.5250000834465025
737,144.914748491854,-38.3749574376628,50.06666666666667,51.516666666666666,-3.0933329582214357,101.51666666666667,55.03333333333333,4.716666666666667,38.85,176.83333333333334,0.0,18.80000139872233,10.828334935506184,1.1691666384538015,0.5423333210249742,5.915000104904175
738,144.914825521544,-38.37500701662,50.63333333333333,50.56666666666667,-3.1049996852874755,101.13333333333334,55.86666666666667,4.983333333333333,40.483333333333334,176.8,0.0,18.69000155131022,10.836667887369792,1.1611666391293207,0.5448333206276099,5.8333334684371945
739,144.914846224845,-38.3749988442644,50.06666666666667,51.516666666666666,-3.0933329582214357,101.51666666666667,55.03333333333333,4.716666666666667,38.85,176.83333333333334,0.0,18.80000139872233,10.828334935506184,1.1691666384538015,0.5423333210249742,5.915000104904175
740,144.898,-37.7822,39.35,79.6,-2.488332811991374,118.93333333333334,41.55,2.183333333333333,6.283333333333333,178.55,0.0,21.005001322428384,10.668334833780925,1.1196666399637858,0.7329999819397927,5.520000092188517
741,145.203851776679,-38.498143145207,54.05,45.86666666666667,-3.4783331235249837,100.05,60.333333333333336,5.9,57.833333333333336,177.28333333333333,0.0,18.888334782918296,10.571667861938476,1.177666633327802,0.5316666533549627,5.893333419164022
742,145.311,-37.9078,66.5,38.11666666666667,-2.969999663035075,104.51666666666667,75.03333333333333,8.333333333333334,91.76666666666667,177.83333333333334,0.0,19.705001322428384,9.398334503173828,1.0773333032925925,0.6428333163261414,4.6750001033147175
743,145.215009302036,-37.8388249269108,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
744,145.214392896877,-37.8403474158029,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
745,145.106148244948,-37.626916752232,50.5,60.65,-2.7966662565867106,111.13333333333334,53.6,2.85,31.7,179.95,0.0,20.43000144958496,9.590001424153646,1.0681666443745295,0.7138333179056644,4.6400000810623165
746,145.225962102548,-37.9510551737975,57.016666666666666,54.083333333333336,-3.2249996344248455,111.0,60.63333333333333,3.066666666666667,53.36666666666667,178.7,0.0,20.603334935506187,10.3950013478597,1.1256666441758474,0.7044999832908313,4.906666767597199
747,145.173,-37.6702,55.18333333333333,53.0,-2.858332904179891,108.23333333333333,60.06666666666667,4.516666666666667,46.083333333333336,179.61666666666667,0.0,20.365001042683918,9.520001220703126,1.078833308815956,0.6934999838471413,4.4783334016799925
748,145.172507543326,-38.0102197710363,52.666666666666664,56.766666666666666,-3.309999672571818,109.38333333333334,55.96666666666667,2.8333333333333335,46.766666666666666,178.38333333333333,0.0,20.308334223429362,10.398334884643555,1.1518333047628402,0.6579999797046184,5.298333438237508
749,144.875767948241,-37.8626804100702,39.666666666666664,75.83333333333333,-2.601666307449341,115.43333333333334,41.833333333333336,2.1666666666666665,9.616666666666667,179.35,0.0,20.650001780192056,10.561668014526367,1.1399999767541886,0.6888333156704902,5.630000074704488
750,144.87648912719,-37.8641710477302,39.666666666666664,75.83333333333333,-2.601666307449341,115.43333333333334,41.833333333333336,2.1666666666666665,9.616666666666667,179.35,0.0,20.650001780192056,10.561668014526367,1.1399999767541886,0.6888333156704902,5.630000074704488
751,145.537,-38.4112,60.31666666666667,42.05,-3.9266664028167724,102.35,67.38333333333334,6.3,83.48333333333333,176.63333333333333,0.0,19.558334604899088,10.146668370564779,1.19066663980484,0.5439999861021837,6.013333439826965
752,145.171,-37.6765,55.18333333333333,53.0,-2.858332904179891,108.23333333333333,60.06666666666667,4.516666666666667,46.083333333333336,179.61666666666667,0.0,20.365001042683918,9.520001220703126,1.078833308815956,0.6934999838471413,4.4783334016799925
753,145.182418748138,-37.6983403004272,55.18333333333333,53.0,-2.858332904179891,108.23333333333333,60.06666666666667,4.516666666666667,46.083333333333336,179.61666666666667,0.0,20.365001042683918,9.520001220703126,1.078833308815956,0.6934999838471413,4.4783334016799925
754,145.094218194359,-37.8720667487237,54.1,60.93333333333333,-3.026666450500488,115.08333333333333,57.31666666666667,2.9,32.7,178.38333333333333,0.0,20.855001322428386,10.616667556762696,1.1139999737342199,0.7409999827543895,5.028333417574564
755,145.093539743314,-37.8719572804671,54.1,60.93333333333333,-3.026666450500488,115.08333333333333,57.31666666666667,2.9,32.7,178.38333333333333,0.0,20.855001322428386,10.616667556762696,1.1139999737342199,0.7409999827543895,5.028333417574564
756,145.192738836766,-37.634162278881,53.2,56.05,-2.7799996693929034,109.18333333333334,57.516666666666666,3.9166666666666665,41.516666666666666,180.3,0.0,20.450001907348632,9.463334274291991,1.0736666381359101,0.7039999867479007,4.458333384990692
757,144.909248622269,-37.8296371456588,39.85,79.65,-2.5099994977315268,119.51666666666667,42.05,2.2,7.216666666666667,178.16666666666666,0.0,21.000001653035483,10.778334808349609,1.1329999734958014,0.7298333143194516,5.70500009059906
758,145.171823179398,-38.1474433064406,55.416666666666664,51.1,-3.4199997107187907,106.58333333333333,59.416666666666664,3.533333333333333,56.2,177.33333333333334,0.0,19.823335138956704,10.335001246134441,1.1476666400829951,0.6213333196938038,5.426666808128357
759,145.039948878839,-37.7263401834967,48.36666666666667,67.26666666666667,-2.781666374206543,115.55,51.1,2.7,20.833333333333332,178.35,0.0,20.848334884643556,10.336668268839519,1.1014999677737554,0.7388333216309547,5.043333419164022
760,145.455,-37.7702,68.26666666666667,34.0,-2.359999593098958,102.28333333333333,79.03333333333333,11.033333333333333,105.03333333333333,179.36666666666667,0.0,19.96333491007487,9.020001157124836,1.0704999695221582,0.6628333131472269,4.085000050067902
761,145.458,-37.7688,68.26666666666667,34.0,-2.359999593098958,102.28333333333333,79.03333333333333,11.033333333333333,105.03333333333333,179.36666666666667,0.0,19.96333491007487,9.020001157124836,1.0704999695221582,0.6628333131472269,4.085000050067902
762,145.372,-37.8441,74.56666666666666,24.933333333333334,-2.174999554951986,99.51666666666667,93.4,19.35,124.23333333333333,176.86666666666667,0.0,18.426668294270833,8.270001792907715,1.0146666447321573,0.5713333184520404,4.955000086625417
763,144.981585620106,-37.761910990847,44.86666666666667,73.48333333333333,-2.696666383743286,118.25,47.3,2.4166666666666665,12.716666666666667,177.75,0.0,20.991668065388996,10.638335418701171,1.119333306948344,0.7406666477521261,5.4216667731602985
764,144.979,-37.7012,45.46666666666667,69.68333333333334,-2.6899996439615887,115.08333333333333,47.96666666666667,2.466666666666667,16.983333333333334,178.36666666666667,0.0,20.70166753133138,10.106668217976887,1.0883333086967468,0.7311666553219159,5.066666746139527
765,145.28,-37.8016,61.06666666666667,47.65,-3.056666310628255,108.71666666666667,67.43333333333334,5.933333333333334,65.48333333333333,178.2,0.0,20.478334935506187,9.901667912801107,1.0896666437387466,0.7146666432420413,4.506666731834412
766,145.322755480158,-37.6901667542966,60.36666666666667,45.166666666666664,-2.644999615351359,105.66666666666667,67.86666666666666,7.25,64.35,179.93333333333334,0.0,20.24333470662435,9.251668548583984,1.0678333024183908,0.6898333186904589,4.166666718324025
767,144.946586869808,-38.4134654232664,55.416666666666664,44.25,-3.1383330186208087,99.6,62.68333333333333,7.116666666666666,49.916666666666664,175.66666666666666,0.0,18.291668446858726,10.435002009073893,1.1354999790589015,0.5234999852875869,5.956666755676269
768,145.210990162383,-37.9145491144689,57.8,53.0,-3.18666631380717,110.73333333333333,61.68333333333333,3.3666666666666667,54.38333333333333,178.43333333333334,0.0,20.64666837056478,10.313334782918295,1.117333314816157,0.7139999777078628,4.783333440621694
769,145.13292247443,-38.0562732881289,50.5,59.36666666666667,-3.278333059946696,109.86666666666666,53.56666666666667,2.7,39.78333333333333,179.13333333333333,0.0,20.143334833780923,10.431667963663736,1.164666630824407,0.6306666540602843,5.738333384195964
770,145.313595822216,-37.6232825266548,62.483333333333334,41.6,-2.2616663773854575,104.06666666666666,72.21666666666667,9.633333333333333,65.03333333333333,179.96666666666667,0.0,19.905001322428387,8.798335075378418,1.0308333098888398,0.6796666497985522,4.0250000556310015
771,145.257794930888,-37.6289381047385,58.0,48.11666666666667,-2.669999678929647,106.05,64.65,6.416666666666667,54.266666666666666,179.96666666666667,0.0,20.24500109354655,9.208334986368815,1.059999974568685,0.6928333185613156,4.166666742165884
772,145.182688685157,-37.6983027021894,55.18333333333333,53.0,-2.858332904179891,108.23333333333333,60.06666666666667,4.516666666666667,46.083333333333336,179.61666666666667,0.0,20.365001042683918,9.520001220703126,1.078833308815956,0.6934999838471413,4.4783334016799925
773,145.202527726204,-37.9222569661568,57.43333333333333,56.31666666666667,-3.163332970937093,113.7,61.0,3.066666666666667,47.8,178.01666666666668,0.0,20.735001627604166,10.630001703898111,1.125166646639506,0.7233333145578702,5.083333436648051
774,145.238228263469,-37.7407014649713,56.416666666666664,51.516666666666666,-2.923332866032918,107.9,61.416666666666664,4.816666666666666,52.2,179.78333333333333,0.0,20.48666826883952,9.653334681193034,1.0916666428248087,0.6974999854962031,4.405000110467275
775,145.509811021844,-37.8164843459902,68.41666666666667,33.18333333333333,-2.541666316986084,101.61666666666666,78.35,9.75,114.86666666666666,179.43333333333334,0.0,20.05000203450521,8.98666795094808,1.084833304087321,0.6558333123723666,4.051666740576426
776,145.50271200961,-37.9271618463452,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
777,145.502960030125,-37.9273269698377,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
778,145.502973524989,-37.9273654846828,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
779,145.502958856659,-37.9273900017496,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
780,145.502906302126,-37.927355594037,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
781,145.503087267415,-37.9273804882895,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
782,145.238388106362,-37.7410032973045,56.416666666666664,51.516666666666666,-2.923332866032918,107.9,61.416666666666664,4.816666666666666,52.2,179.78333333333333,0.0,20.48666826883952,9.653334681193034,1.0916666428248087,0.6974999854962031,4.405000110467275
783,145.581227811189,-38.1895674672333,58.583333333333336,46.9,-3.9516663392384848,105.41666666666667,62.9,3.1666666666666665,77.51666666666667,178.0,0.0,20.205001576741537,10.055001576741537,1.1723332971334457,0.6149999871850014,5.280000070730845
784,145.055247801732,-37.778233910963,49.18333333333333,67.05,-2.8299995581309,116.21666666666667,51.93333333333333,2.7,22.166666666666668,179.25,0.0,21.056668090820313,10.575001017252605,1.1153333057959876,0.7543333152929942,4.996666757265727
785,145.503183743121,-37.9268870875593,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
786,145.503019206361,-37.926846770605,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
787,145.50300981863,-37.9268650431539,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
788,145.50291200182,-37.9269221239145,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
789,145.502900267155,-37.9269211599957,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
790,145.502911415087,-37.9269204056244,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
791,145.502876378731,-37.9269153345729,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
792,145.50287126577,-37.9268649174254,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
793,145.502875289084,-37.9268684378247,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
794,145.502860369296,-37.9268680187295,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
795,145.502858776735,-37.9268613551165,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
796,145.502876043455,-37.9268618161212,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
797,145.502887694301,-37.9268768197279,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
798,145.50289465128,-37.9268703656624,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
799,145.503097912432,-37.9269205313529,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
800,145.503046950461,-37.9273832543175,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
801,145.503022642942,-37.926889015397,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
802,145.502688791738,-37.9273037100564,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
803,145.503045944633,-37.9269152088444,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
804,145.502984086187,-37.9268852854501,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
805,145.50296044922,-37.9268850759025,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
806,145.502841258557,-37.9269156698491,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
807,145.502868918838,-37.9269480659048,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
808,145.502868415923,-37.9268878838401,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
809,145.123,-37.5951,48.65,61.55,-2.701666227976481,110.28333333333333,51.45,2.65,29.266666666666666,179.98333333333332,0.0,20.36666819254557,9.398334630330403,1.0569999754428863,0.7129999821384748,4.530000086625417
810,145.125,-37.5957,50.333333333333336,58.63333333333333,-2.7016662120819093,108.95,53.53333333333333,3.033333333333333,33.516666666666666,180.1,0.0,20.37166798909505,9.370001856486002,1.057833307981491,0.7111666520436605,4.365000108877818
811,145.123,-37.5949,48.65,61.55,-2.701666227976481,110.28333333333333,51.45,2.65,29.266666666666666,179.98333333333332,0.0,20.36666819254557,9.398334630330403,1.0569999754428863,0.7129999821384748,4.530000086625417
812,145.123,-37.595,48.65,61.55,-2.701666227976481,110.28333333333333,51.45,2.65,29.266666666666666,179.98333333333332,0.0,20.36666819254557,9.398334630330403,1.0569999754428863,0.7129999821384748,4.530000086625417
813,145.171991198035,-38.130305032760496,55.416666666666664,51.1,-3.4199997107187907,106.58333333333333,59.416666666666664,3.533333333333333,56.2,177.33333333333334,0.0,19.823335138956704,10.335001246134441,1.1476666400829951,0.6213333196938038,5.426666808128357
814,144.90816299817,-37.8293864010254,39.85,79.65,-2.5099994977315268,119.51666666666667,42.05,2.2,7.216666666666667,178.16666666666666,0.0,21.000001653035483,10.778334808349609,1.1329999734958014,0.7298333143194516,5.70500009059906
815,145.109862464084,-37.8419669665182,54.1,60.93333333333333,-3.026666450500488,115.08333333333333,57.31666666666667,2.9,32.7,178.38333333333333,0.0,20.855001322428386,10.616667556762696,1.1139999737342199,0.7409999827543895,5.028333417574564
816,145.145,-37.6996,53.1,57.333333333333336,-2.841666412353516,110.4,56.75,3.35,39.1,179.93333333333334,0.0,20.61666831970215,9.820001475016277,1.089333305756251,0.717166650791963,4.525000071525573
817,145.270468415828,-37.5762119377382,57.083333333333336,48.083333333333336,-2.434999624888102,105.13333333333334,64.41666666666667,7.083333333333333,49.983333333333334,180.35,0.0,20.158334986368814,8.913334846496582,1.0386666436990102,0.6944999858736992,4.000000071525574
818,145.503027420626,-37.9269520053993,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
819,145.503044352071,-37.9268827289696,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
820,145.502991294624,-37.9269543942417,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
821,145.502944439785,-37.9269462218861,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
822,145.502949468927,-37.9269919451679,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
823,145.502939913557,-37.9270037217419,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
824,145.50292843035,-37.9269785341229,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
825,145.502941170843,-37.9269647458921,74.01666666666667,25.55,-2.613333018620809,99.55,86.36666666666666,12.45,154.8,177.81666666666666,0.0,19.188334782918293,8.648334503173828,1.0713333040475845,0.58799998909235,4.646666781107585
826,145.469,-38.4188,59.1,43.416666666666664,-3.8333330949147544,102.53333333333333,65.73333333333333,5.95,76.9,176.88333333333333,0.0,19.588334782918295,10.366668319702148,1.1894999712705612,0.5596666532258193,5.8066667477289835
827,145.202832348239,-37.9220137796559,57.43333333333333,56.31666666666667,-3.163332970937093,113.7,61.0,3.066666666666667,47.8,178.01666666666668,0.0,20.735001627604166,10.630001703898111,1.125166646639506,0.7233333145578702,5.083333436648051
828,145.211010981627,-37.9144634990416,57.8,53.0,-3.18666631380717,110.73333333333333,61.68333333333333,3.3666666666666667,54.38333333333333,178.43333333333334,0.0,20.64666837056478,10.313334782918295,1.117333314816157,0.7139999777078628,4.783333440621694
829,144.899,-37.7081,39.65,76.11666666666666,-2.41833291053772,115.75,41.93333333333333,2.2,9.7,179.0,0.0,20.676668039957683,10.13833491007487,1.0839999745289484,0.7314999841153622,5.126666736602783
830,145.007576181529,-37.7895468293132,47.28333333333333,70.13333333333334,-2.7966663678487143,117.28333333333333,49.96666666666667,2.5833333333333335,17.2,178.31666666666666,0.0,21.02666803995768,10.616667683919271,1.1166666388511657,0.7519999802112579,5.196666757265727
831,144.905,-37.6968,39.65,76.11666666666666,-2.41833291053772,115.75,41.93333333333333,2.2,9.7,179.0,0.0,20.676668039957683,10.13833491007487,1.0839999745289484,0.7314999841153622,5.126666736602783
832,144.903,-37.6889,39.65,76.11666666666666,-2.41833291053772,115.75,41.93333333333333,2.2,9.7,179.0,0.0,20.676668039957683,10.13833491007487,1.0839999745289484,0.7314999841153622,5.126666736602783
833,145.088,-38.3892,55.4,45.9,-3.381666421890259,101.21666666666667,62.166666666666664,6.433333333333334,57.38333333333333,177.31666666666666,0.0,19.05833485921224,10.630001322428386,1.172166633605957,0.549499986320734,5.705000114440918
834,145.360794865759,-37.7769768359081,64.08333333333333,41.36666666666667,-2.776666275660197,105.41666666666667,72.48333333333333,8.1,79.8,178.81666666666666,0.0,20.286668014526366,9.470001602172852,1.0776666363080343,0.6939999813834826,4.228333405653635
835,145.097903385894,-37.7541942755112,52.4,62.68333333333333,-2.9299996376037596,115.13333333333334,55.43333333333333,2.816666666666667,29.9,179.2,0.0,21.031668345133465,10.511667887369791,1.1091666410366694,0.7564999798933665,4.830000098546346
836,145.295,-37.7752,61.1,46.233333333333334,-2.973332993189494,107.31666666666666,67.81666666666666,6.35,67.11666666666666,178.86666666666667,0.0,20.538334782918295,9.763334528605144,1.0858333071072896,0.7193333198626836,4.285000077883402
837,145.110006456771,-37.8419641090966,54.1,60.93333333333333,-3.026666450500488,115.08333333333333,57.31666666666667,2.9,32.7,178.38333333333333,0.0,20.855001322428386,10.616667556762696,1.1139999737342199,0.7409999827543895,5.028333417574564
838,145.109490129435,-37.8415232618383,54.1,60.93333333333333,-3.026666450500488,115.08333333333333,57.31666666666667,2.9,32.7,178.38333333333333,0.0,20.855001322428386,10.616667556762696,1.1139999737342199,0.7409999827543895,5.028333417574564
839,145.00760107695,-37.7895451571126,47.28333333333333,70.13333333333334,-2.7966663678487143,117.28333333333333,49.96666666666667,2.5833333333333335,17.2,178.31666666666666,0.0,21.02666803995768,10.616667683919271,1.1166666388511657,0.7519999802112579,5.196666757265727
840,145.211230479532,-37.9147319104764,57.8,53.0,-3.18666631380717,110.73333333333333,61.68333333333333,3.3666666666666667,54.38333333333333,178.43333333333334,0.0,20.64666837056478,10.313334782918295,1.117333314816157,0.7139999777078628,4.783333440621694
841,145.204436594258,-37.9172119729222,57.43333333333333,56.31666666666667,-3.163332970937093,113.7,61.0,3.066666666666667,47.8,178.01666666666668,0.0,20.735001627604166,10.630001703898111,1.125166646639506,0.7233333145578702,5.083333436648051
842,144.835632043094,-37.635265714524,37.9,76.36666666666666,-2.3483328819274902,114.26666666666667,39.916666666666664,2.066666666666667,9.383333333333333,179.66666666666666,0.0,20.495001347859702,9.843334579467774,1.0609999815622966,0.7298333182930946,4.930000110467275
843,144.843331240252,-37.6315384079121,37.9,76.36666666666666,-2.3483328819274902,114.26666666666667,39.916666666666664,2.066666666666667,9.383333333333333,179.66666666666666,0.0,20.495001347859702,9.843334579467774,1.0609999815622966,0.7298333182930946,4.930000110467275
844,144.893996208617,-37.7834312300771,39.35,79.6,-2.488332811991374,118.93333333333334,41.55,2.183333333333333,6.283333333333333,178.55,0.0,21.005001322428384,10.668334833780925,1.1196666399637858,0.7329999819397927,5.520000092188517
845,145.204417560097,-37.917184431312,57.43333333333333,56.31666666666667,-3.163332970937093,113.7,61.0,3.066666666666667,47.8,178.01666666666668,0.0,20.735001627604166,10.630001703898111,1.125166646639506,0.7233333145578702,5.083333436648051
846,145.260162279145,-37.6397725381308,58.0,48.11666666666667,-2.669999678929647,106.05,64.65,6.416666666666667,54.266666666666666,179.96666666666667,0.0,20.24500109354655,9.208334986368815,1.059999974568685,0.6928333185613156,4.166666742165884
847,145.26,-37.7777,60.166666666666664,47.4,-2.983332967758179,107.51666666666667,66.53333333333333,6.05,62.86666666666667,178.8,0.0,20.39666811625163,9.701668167114258,1.0831666400035223,0.7044999778270722,4.410000069936117
848,145.10949417766,-37.8416534436522,54.1,60.93333333333333,-3.026666450500488,115.08333333333333,57.31666666666667,2.9,32.7,178.38333333333333,0.0,20.855001322428386,10.616667556762696,1.1139999737342199,0.7409999827543895,5.028333417574564
849,145.212,-37.8459,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
850,145.202,-38.3644,54.35,48.18333333333333,-3.4649996757507324,102.45,59.3,4.633333333333334,56.11666666666667,177.43333333333334,0.0,19.370001729329427,10.603334426879883,1.1778332988421123,0.5658333174884319,5.636666790644328
851,145.213978225934,-37.841821013575,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
852,145.214528080707,-37.8406730566029,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
853,145.215017595263,-37.8405277141606,59.05,51.71666666666667,-3.144999710718791,110.81666666666666,64.1,4.5,57.766666666666666,178.38333333333333,0.0,20.69166831970215,10.246667989095052,1.105499975879987,0.7269999792178472,4.618333371480306
